Book of Moon,Forbidden Lance,Kashtira Fenrir,Kashtira Unicorn,Pot of Prosperity
Kashtira Birth,Kashtira Fenrir,Pot of Prosperity,Pressured Planet Wraitsoth,Triple Tactics Talent
Dimension Shifter,Infinite Impermanence,Infinite Impermanence,Kashtira Fenrir,Kashtiratheosis
Ash Blossom & Joyous Spring,Kashtira Big Bang,Kashtira Riseheart,Scareclaw Kashtira,Terraforming
Infinite Impermanence,Kashtira Birth,Kashtiratheosis,Pressured Planet Wraitsoth,Triple Tactics Talent
Ash Blossom & Joyous Spring,Dimension Shifter,Kashtiratheosis,Pressured Planet Wraitsoth,Terraforming
Ash Blossom & Joyous Spring,Kashtira Riseheart,Pot of Prosperity,Scareclaw Kashtira,Triple Tactics Talent
Dimension Shifter,Forbidden Lance,Forbidden Lance,Pot of Prosperity,Scareclaw Kashtira
Ash Blossom & Joyous Spring,Dimension Shifter,Kashtira Birth,Kashtiratheosis,Triple Tactics Talent
Dimension Shifter,Forbidden Lance,Infinite Impermanence,Kashtira Big Bang,Triple Tactics Talent
Book of Moon,Dimension Shifter,Infinite Impermanence,Kashtira Birth,Triple Tactics Talent
Book of Moon,Forbidden Lance,Kashtiratheosis,Pressured Planet Wraitsoth,Triple Tactics Talent
Book of Moon,Kashtira Big Bang,Kashtira Riseheart,Pressured Planet Wraitsoth,Scareclaw Kashtira
Forbidden Lance,Infinite Impermanence,Kashtira Birth,Pot of Prosperity,Pressured Planet Wraitsoth
Forbidden Lance,Infinite Impermanence,Kashtira Fenrir,Kashtira Riseheart,Terraforming
Dimension Shifter,Kashtira Birth,Kashtira Fenrir,Kashtira Riseheart,Kashtiratheosis
Kashtira Big Bang,Kashtira Fenrir,Kashtiratheosis,Pot of Prosperity,Pressured Planet Wraitsoth
Ash Blossom & Joyous Spring,Infinite Impermanence,Kashtiratheosis,Kashtiratheosis,Pot of Prosperity
Dimension Shifter,Infinite Impermanence,Pot of Prosperity,Pot of Prosperity,Scareclaw Kashtira
Ash Blossom & Joyous Spring,Ash Blossom & Joyous Spring,Book of Moon,Dimension Shifter,Triple Tactics Talent
Ash Blossom & Joyous Spring,Book of Moon,Infinite Impermanence,Kashtiratheosis,Triple Tactics Talent
Forbidden Lance,Infinite Impermanence,Kashtira Big Bang,Kashtira Fenrir,Pressured Planet Wraitsoth
Dimension Shifter,Kashtira Unicorn,Pot of Prosperity,Pressured Planet Wraitsoth,Triple Tactics Talent
Dimension Shifter,Forbidden Lance,Kashtira Birth,Kashtira Riseheart,Kashtiratheosis
Ash Blossom & Joyous Spring,Ash Blossom & Joyous Spring,Forbidden Lance,Pressured Planet Wraitsoth,Triple Tactics Talent
Infinite Impermanence,Kashtira Big Bang,Kashtiratheosis,Pot of Prosperity,Pot of Prosperity
Ash Blossom & Joyous Spring,Ash Blossom & Joyous Spring,Forbidden Lance,Kashtira Unicorn,Triple Tactics Talent
Dimension Shifter,Infinite Impermanence,Kashtira Big Bang,Kashtira Birth,Pot of Prosperity
Book of Moon,Kashtira Big Bang,Kashtira Birth,Kashtira Riseheart,Kashtira Unicorn
Ash Blossom & Joyous Spring,Ash Blossom & Joyous Spring,Kashtira Birth,Kashtira Fenrir,Kashtiratheosis
Dimension Shifter,Forbidden Lance,Forbidden Lance,Kashtira Fenrir,Triple Tactics Talent
Forbidden Lance,Kashtira Birth,Kashtira Fenrir,Kashtira Unicorn,Kashtira Unicorn
Ash Blossom & Joyous Spring,Book of Moon,Infinite Impermanence,Kashtira Fenrir,Pressured Planet Wraitsoth
Ash Blossom & Joyous Spring,Dimension Shifter,Forbidden Lance,Kashtira Unicorn,Pressured Planet Wraitsoth
Ash Blossom & Joyous Spring,Forbidden Lance,Kashtira Fenrir,Kashtira Riseheart,Pot of Prosperity
Book of Moon,Forbidden Lance,Kashtira Birth,Kashtira Birth,Kashtira Riseheart
Book of Moon,Dimension Shifter,Infinite Impermanence,Kashtira Fenrir,Scareclaw Kashtira
Dimension Shifter,Kashtira Riseheart,Kashtira Unicorn,Kashtiratheosis,Pot of Prosperity
Dimension Shifter,Dimension Shifter,Forbidden Lance,Kashtira Birth,Pot of Prosperity
Book of Moon,Forbidden Lance,Kashtira Birth,Kashtira Fenrir,Kashtiratheosis
Dimension Shifter,Forbidden Lance,Kashtira Fenrir,Kashtira Unicorn,Triple Tactics Talent
Forbidden Lance,Infinite Impermanence,Kashtira Big Bang,Kashtira Birth,Pot of Prosperity
Infinite Impermanence,Kashtira Fenrir,Kashtira Riseheart,Kashtira Unicorn,Pot of Prosperity
Forbidden Lance,Kashtira Fenrir,Kashtira Riseheart,Kashtiratheosis,Kashtiratheosis
Infinite Impermanence,Kashtira Birth,Kashtira Fenrir,Terraforming,Triple Tactics Talent
Ash Blossom & Joyous Spring,Dimension Shifter,Infinite Impermanence,Kashtira Unicorn,Triple Tactics Talent
Book of Moon,Dimension Shifter,Forbidden Lance,Kashtira Birth,Kashtiratheosis
Book of Moon,Kashtira Birth,Kashtira Fenrir,Pot of Prosperity,Terraforming
Ash Blossom & Joyous Spring,Book of Moon,Forbidden Lance,Kashtiratheosis,Triple Tactics Talent
Book of Moon,Dimension Shifter,Forbidden Lance,Kashtira Fenrir,Kashtira Unicorn
Infinite Impermanence,Kashtira Birth,Kashtira Riseheart,Kashtiratheosis,Scareclaw Kashtira
Book of Moon,Infinite Impermanence,Kashtira Unicorn,Pot of Prosperity,Pressured Planet Wraitsoth
Ash Blossom & Joyous Spring,Kashtira Fenrir,Kashtira Unicorn,Pot of Prosperity,Pressured Planet Wraitsoth
Dimension Shifter,Dimension Shifter,Infinite Impermanence,Kashtira Fenrir,Kashtira Riseheart
Kashtira Birth,Kashtiratheosis,Pot of Prosperity,Terraforming,Triple Tactics Talent
Forbidden Lance,Infinite Impermanence,Kashtira Birth,Kashtira Fenrir,Pot of Prosperity
Ash Blossom & Joyous Spring,Forbidden Lance,Kashtira Riseheart,Pot of Prosperity,Pot of Prosperity
Ash Blossom & Joyous Spring,Dimension Shifter,Kashtira Fenrir,Kashtiratheosis,Triple Tactics Talent
Infinite Impermanence,Kashtira Fenrir,Pressured Planet Wraitsoth,Scareclaw Kashtira,Terraforming
Book of Moon,Pressured Planet Wraitsoth,Pressured Planet Wraitsoth,Terraforming,Triple Tactics Talent
Book of Moon,Forbidden Lance,Forbidden Lance,Kashtira Unicorn,Triple Tactics Talent
Ash Blossom & Joyous Spring,Dimension Shifter,Infinite Impermanence,Kashtira Fenrir,Pot of Prosperity
Book of Moon,Kashtira Fenrir,Kashtiratheosis,Triple Tactics Talent,Triple Tactics Talent
Forbidden Lance,Forbidden Lance,Infinite Impermanence,Kashtira Birth,Kashtira Riseheart
Infinite Impermanence,Kashtiratheosis,Pressured Planet Wraitsoth,Scareclaw Kashtira,Triple Tactics Talent
Ash Blossom & Joyous Spring,Infinite Impermanence,Infinite Impermanence,Kashtira Unicorn,Pressured Planet Wraitsoth
Dimension Shifter,Kashtira Birth,Kashtira Fenrir,Kashtira Riseheart,Pot of Prosperity
Book of Moon,Forbidden Lance,Forbidden Lance,Infinite Impermanence,Kashtira Riseheart
Ash Blossom & Joyous Spring,Forbidden Lance,Kashtira Birth,Kashtira Fenrir,Pot of Prosperity
Ash Blossom & Joyous Spring,Book of Moon,Dimension Shifter,Kashtiratheosis,Pot of Prosperity
Book of Moon,Kashtira Unicorn,Kashtira Unicorn,Pressured Planet Wraitsoth,Triple Tactics Talent
Forbidden Lance,Infinite Impermanence,Kashtira Big Bang,Kashtiratheosis,Pressured Planet Wraitsoth
Dimension Shifter,Forbidden Lance,Kashtira Riseheart,Kashtiratheosis,Pot of Prosperity
Book of Moon,Infinite Impermanence,Kashtira Unicorn,Kashtiratheosis,Triple Tactics Talent
Ash Blossom & Joyous Spring,Forbidden Lance,Infinite Impermanence,Kashtiratheosis,Pressured Planet Wraitsoth
Infinite Impermanence,Kashtira Birth,Kashtira Fenrir,Kashtira Riseheart,Kashtira Unicorn
Ash Blossom & Joyous Spring,Dimension Shifter,Kashtira Big Bang,Pot of Prosperity,Triple Tactics Talent
Ash Blossom & Joyous Spring,Infinite Impermanence,Kashtira Birth,Pressured Planet Wraitsoth,Pressured Planet Wraitsoth
Book of Moon,Infinite Impermanence,Kashtira Fenrir,Kashtira Unicorn,Pressured Planet Wraitsoth
Ash Blossom & Joyous Spring,Kashtira Big Bang,Kashtira Unicorn,Triple Tactics Talent,Triple Tactics Talent
Dimension Shifter,Kashtira Birth,Kashtira Fenrir,Terraforming,Triple Tactics Talent
Infinite Impermanence,Kashtira Birth,Kashtira Fenrir,Terraforming,Triple Tactics Talent
Ash Blossom & Joyous Spring,Kashtira Unicorn,Kashtiratheosis,Pot of Prosperity,Terraforming
Kashtira Unicorn,Kashtira Unicorn,Kashtiratheosis,Pot of Prosperity,Pot of Prosperity
Ash Blossom & Joyous Spring,Kashtira Big Bang,Kashtira Birth,Kashtira Riseheart,Terraforming
Ash Blossom & Joyous Spring,Forbidden Lance,Infinite Impermanence,Pot of Prosperity,Pot of Prosperity
Infinite Impermanence,Kashtira Fenrir,Kashtira Riseheart,Kashtiratheosis,Pot of Prosperity
Dimension Shifter,Forbidden Lance,Kashtira Birth,Kashtira Fenrir,Pressured Planet Wraitsoth
Ash Blossom & Joyous Spring,Dimension Shifter,Forbidden Lance,Kashtira Fenrir,Pot of Prosperity
Infinite Impermanence,Infinite Impermanence,Kashtira Unicorn,Scareclaw Kashtira,Triple Tactics Talent
Kashtira Birth,Kashtira Fenrir,Kashtira Riseheart,Kashtira Unicorn,Pot of Prosperity
Book of Moon,Book of Moon,Forbidden Lance,Kashtira Birth,Kashtira Fenrir
Forbidden Lance,Kashtira Birth,Pressured Planet Wraitsoth,Scareclaw Kashtira,Triple Tactics Talent
Kashtira Birth,Pot of Prosperity,Pressured Planet Wraitsoth,Terraforming,Triple Tactics Talent
Forbidden Lance,Forbidden Lance,Kashtira Fenrir,Kashtira Fenrir,Triple Tactics Talent
Dimension Shifter,Kashtira Riseheart,Pressured Planet Wraitsoth,Triple Tactics Talent,Triple Tactics Talent
Ash Blossom & Joyous Spring,Ash Blossom & Joyous Spring,Forbidden Lance,Infinite Impermanence,Pressured Planet Wraitsoth
Ash Blossom & Joyous Spring,Book of Moon,Kashtira Birth,Kashtira Fenrir,Triple Tactics Talent
Book of Moon,Book of Moon,Dimension Shifter,Kashtira Big Bang,Pot of Prosperity
Ash Blossom & Joyous Spring,Book of Moon,Kashtira Unicorn,Triple Tactics Talent,Triple Tactics Talent
"
"
Hands with at least 1 Starter,54
Hands with no Starters,46
Hands with Garnets,14
Average Starters in Hand,0.71
Hands with 2 Card Combos,29
"""Playable Hands""",71
"""Unplayable Hands",29
Average Hand Playability,71.0%
Total Runs,100
